6312.50,4.4044
6375.00,2.9089
6437.50,3.1152
6500.00,3.1253
6562.50,9.9047
6625.00,8.1411
6687.50,0.5719
6750.00,10.3204
6812.50,8.1395
6875.00,7.0581
6937.50,8.8168
7000.00,7.4442
7062.50,7.2895
7125.00,7.2452
7187.50,4.6833
7250.00,2.6908
7312.50,2.9758
7375.00,1.1196
7437.50,5.4257
7500.00,4.4029
7562.50,7.4273
7625.00,7.9656
7687.50,9.5402
7750.00,5.4287
7812.50,9.1166
7875.00,3.7346
7937.50,2.2102
airflow(m/s),5.05

0.00,3438.8340
62.50,1502.1777
125.00,155.8680
187.50,128.6782
250.00,127.9145
312.50,147.5624
375.00,64.3802
437.50,42.6755
500.00,4.7514
562.50,29.4873
625.00,12.5764
687.50,3.3505
750.00,7.4456
812.50,20.4842
875.00,2.8429
937.50,12.5591
1000.00,11.2835
1062.50,12.2912
1125.00,8.0852
1187.50,5.4491
1250.00,10.2334
1312.50,6.7871
1375.00,6.8231
1437.50,3.9647
1500.00,6.9322
1562.50,8.0622
1625.00,3.6116
1687.50,8.5285
1750.00,4.6685
1812.50,6.0966
1875.00,8.4637
1937.50,9.2509
2000.00,4.9461
2062.50,10.5127
2125.00,10.1395
2187.50,6.7130
2250.00,3.2170
2312.50,3.4801
2375.00,5.3411
2437.50,9.8208
2500.00,6.4614
2562.50,5.2471
2625.00,3.1604
2687.50,8.6856
2750.00,11.0796
2812.50,8.9055
2875.00,8.5367
2937.50,8.4073
3000.00,5.2773
3062.50,3.9523
3125.00,3.5616
3187.50,8.9578
3250.00,10.4598
3312.50,3.2161
3375.00,9.4870
3437.50,8.8662
3500.00,5.8466
3562.50,2.2373
3625.00,6.9097
3687.50,3.9106
3750.00,7.6391
3812.50,4.0970
3875.00,2.7385
3937.50,4.9719
4000.00,7.6605
4062.50,7.1228
4125.00,6.3095
4187.50,0.7649
4250.00,3.2386
4312.50,4.4098
4375.00,3.2538
4437.50,2.5844
4500.00,4.8123
4562.50,5.3124
4625.00,5.8104
4687.50,1.3784
4750.00,4.1533
4812.50,9.0374
4875.00,11.6697
4937.50,8.2102
5000.00,2.1721
5062.50,4.5268
5125.00,4.4989
5187.50,6.9135
5250.00,4.1858
5312.50,0.7098
5375.00,4.7631
5437.50,6.6457
5500.00,4.1817
5562.50,9.0766
5625.00,4.3128
5687.50,5.9382
5750.00,4.3906
5812.50,5.7666
5875.00,2.1484
5937.50,3.4426
6000.00,6.9287
6062.50,7.5744
6125.00,1.8498
6187.50,4.0296
6250.00,8.4683
6312.50,6.1236
6375.00,1.1045
6437.50,7.5530
6500.00,6.2975
6562.50,4.8639
6625.00,1.0092
6687.50,5.6944
6750.00,4.2851
6812.50,4.6794
6875.00,5.6711
6937.50,4.1304
7000.00,5.7426
7062.50,5.3138
7125.00,6.6192
7187.50,9.6648
7250.00,8.9148
7312.50,10.7888
7375.00,14.2131
7437.50,11.0220
7500.00,4.4488
7562.50,7.4190
7625.00,11.7131
7687.50,8.1030
7750.00,6.8545
7812.50,3.6066
7875.00,1.0891
7937.50,2.0952
airflow(m/s),6.77

0.00,2163.2700
62.50,961.5733
125.00,14.5101airflow
187.50,108.0063
250.00,101.5879
312.50,92.8312
375.00,32.7638
437.50,28.5207
500.00,27.2403
562.50,39.9748
625.00,29.5669
687.50,5.0066
750.00,21.2098
812.50,4.9008
875.00,1.2890
937.50,13.7733
1000.00,9.2210
1062.50,11.7951
1125.00,2.9398
1187.50,9.3722
1250.00,3.5664
1312.50,7.4975
1375.00,15.6669
1437.50,13.2776
1500.00,5.0569
1562.50,4.1077
1625.00,3.3143
1687.50,23.3685
1750.00,18.7375
1812.50,7.9703
1875.00,4.9222
1937.50,4.6862
2000.00,3.4399
2062.50,5.0100
2125.00,1.1734
2187.50,4.6524
2250.00,6.4999
2312.50,1.8821
2375.00,3.0795
2437.50,6.2740
2500.00,4.8550
2562.50,8.5707
2625.00,13.4742
2687.50,5.2389
2750.00,4.0167
2812.50,7.1735
2875.00,7.2314
2937.50,8.6688
3000.00,5.4948
3062.50,4.5618
3125.00,3.8833
3187.50,3.5825
3250.00,5.3507
3312.50,11.4540
3375.00,10.5417
3437.50,7.1919
3500.00,1.5682
3562.50,0.9552
3625.00,1.6615
3687.50,5.2263
3750.00,2.2086
3812.50,2.4501
3875.00,3.4037
3937.50,6.4615
4000.00,7.2628
4062.50,6.0708
4125.00,9.5970
4187.50,0.9922
4250.00,4.0227
4312.50,1.8791
4375.00,2.5231
4437.50,5.9568
4500.00,5.1440
4562.50,6.8155
4625.00,5.0576
4687.50,4.4381
4750.00,4.2210
4812.50,3.6718
4875.00,8.4484
4937.50,10.9284
5000.00,13.5594
5062.50,10.0401
5125.00,6.4182
5187.50,0.3721
5250.00,2.6835
5312.50,6.9481
5375.00,7.4041
5437.50,4.4244
5500.00,7.6303
5562.50,13.8737
5625.00,20.7614
5687.50,10.6773
5750.00,1.5014
5812.50,1.9951
5875.00,12.0443
5937.50,11.8025
6000.00,8.0232
6062.50,5.9371
6125.00,7.7027
6187.50,1.6737
6250.00,5.8343
6312.50,10.5985
6375.00,7.0087
6437.50,4.6626
6500.00,9.2667
6562.50,9.7008
6625.00,3.7295
6687.50,5.6721
6750.00,6.8733
6812.50,6.0972
6875.00,3.2085
6937.50,4.9111
7000.00,8.7974
7062.50,5.2115
7125.00,3.6196
7187.50,2.1240
7250.00,5.0045
7312.50,2.8601
7375.00,7.8907
7437.50,4.6187
7500.00,5.8935
7562.50,1.0535
7625.00,6.6217
7687.50,0.6014
7750.00,6.6912
7812.50,7.0918
7875.00,4.3422
7937.50,1.1071
airflow(m/s),5.15

0.00,619.9618
62.50,423.2976
125.00,84.7140
187.50,88.1400
250.00,41.0675
312.50,27.1973
375.00,34.3203
437.50,29.5045
500.00,67.5244
562.50,68.1248
625.00,39.4608
687.50,45.7271
750.00,25.7309
812.50,17.2613
875.00,9.8037
937.50,7.8804
1000.00,4.3086
1062.50,14.6800
1125.00,4.9920
1187.50,5.8709
1250.00,2.9577
1312.50,16.7837
1375.00,5.0758
1437.50,11.0414
1500.00,3.9979
1562.50,3.4986
1625.00,8.0960
1687.50,23.4423
1750.00,18.0479
1812.50,33.6895
1875.00,26.4950
1937.50,3.0941
2000.00,12.2498
2062.50,15.2876
2125.00,18.1787
2187.50,17.9251
2250.00,14.6968
2312.50,15.0920
2375.00,15.1145
2437.50,7.1583
2500.00,9.1405
2562.50,14.6672
2625.00,7.9478
2687.50,6.8521
2750.00,7.5095
2812.50,6.4374
2875.00,5.3349
2937.50,3.3811
3000.00,7.9649
3062.50,6.8230
3125.00,4.8058
3187.50,5.7630
3250.00,2.7397
3312.50,3.5789
3375.00,5.6818
3437.50,5.5317
3500.00,14.7238
3562.50,9.3914
3625.00,7.5087
3687.50,5.0894
3750.00,8.5153
3812.50,2.2784
3875.00,3.0099
3937.50,6.3579
4000.00,2.1946
4062.50,3.8245
4125.00,7.1386
4187.50,7.2143
4250.00,4.3703
4312.50,0.9817
4375.00,5.9677
4437.50,3.4679
4500.00,7.1908
4562.50,3.2412
4625.00,4.2890
4687.50,10.0563
4750.00,2.1754
4812.50,1.1148
4875.00,3.4151
4937.50,4.8200
5000.00,7.9375
5062.50,6.3679
5125.00,4.9489
5187.50,11.1313
5250.00,4.6856
5312.50,2.2705
5375.00,2.3553
5437.50,7.1148
5500.00,8.7231
5562.50,5.0877
5625.00,9.2508
5687.50,5.2320
5750.00,4.0426
5812.50,4.8740
5875.00,4.3363
5937.50,4.7568
6000.00,6.7245
6062.50,6.2551
6125.00,3.0462
6187.50,3.7254
6250.00,8.6893
6312.50,5.3178
6375.00,6.0177
6437.50,6.4261
6500.00,2.6516
6562.50,5.4523
6625.00,7.6277
6687.50,3.1594
6750.00,2.0082
6812.50,6.0570
6875.00,11.5969
6937.50,10.9142
7000.00,3.7459
7062.50,4.5346
7125.00,5.7175
7187.50,1.1825
7250.00,4.7994
7312.50,5.6836
7375.00,4.6829
7437.50,2.0136
7500.00,4.0717
7562.50,1.5806
7625.00,4.8553
7687.50,3.6330
7750.00,5.5866
7812.50,1.9942
7875.00,7.4512
7937.50,9.5234
airflow(m/s),5.35

0.00,740.8133
62.50,385.6700
125.00,131.3313
187.50,104.0176
250.00,50.6505
312.50,84.9312
375.00,30.5383
437.50,17.8973
500.00,60.8833
562.50,11.4852
625.00,64.1036
687.50,19.2452
750.00,20.7461
812.50,6.2470
875.00,5.3191
937.50,6.2136
1000.00,7.6603
1062.50,3.3787
1125.00,6.7412
1187.50,5.8721
1250.00,6.6119
1312.50,12.5798
1375.00,11.0711
1437.50,10.1792
1500.00,4.1191
1562.50,9.8764
1625.00,10.9412
1687.50,2.7733
1750.00,2.4702
1812.50,4.3816
1875.00,6.0131
1937.50,3.9407
2000.00,3.6085
2062.50,4.7116
2125.00,11.4747
2187.50,6.5261
2250.00,6.5677
2312.50,3.9394
2375.00,3.2476
2437.50,6.9551
2500.00,3.6000
2562.50,1.1167
2625.00,1.8926
2687.50,3.9183
2750.00,2.7607
2812.50,1.8432
2875.00,2.7552
2937.50,5.5865
3000.00,4.5727
3062.50,2.0876
3125.00,3.8691
3187.50,5.6180
3250.00,8.0822
3312.50,2.9914
3375.00,2.9749
3437.50,6.8473
3500.00,1.2548
3562.50,4.6189
3625.00,2.3275
3687.50,4.2249
3750.00,3.4575
3812.50,2.9699
3875.00,6.8836
3937.50,8.3897
4000.00,10.9941
4062.50,4.5406
4125.00,5.8409
4187.50,4.8536
4250.00,3.9524
4312.50,7.4220
4375.00,1.7869
4437.50,1.0276
4500.00,4.5457
4562.50,3.2691
4625.00,4.4540
4687.50,3.7596
4750.00,5.4823
4812.50,8.6678
4875.00,11.7622
4937.50,11.6255
5000.00,4.5348
5062.50,2.0214
5125.00,4.9722
5187.50,1.8142
5250.00,2.6695
5312.50,6.3675
5375.00,6.3429
5437.50,6.9015
5500.00,4.4556
5562.50,0.7475
5625.00,1.7525
5687.50,8.3005
5750.00,7.1379
5812.50,4.3015
5875.00,5.1291
5937.50,1.2672
6000.00,4.3516
6062.50,3.4714
6125.00,4.5579
6187.50,3.4344
6250.00,7.2980
6312.50,8.9619
6375.00,6.3419
6437.50,2.8272
6500.00,5.2689
6562.50,4.0396
6625.00,6.0673
6687.50,1.1548
6750.00,4.4001
6812.50,2.7718
6875.00,6.7708
6937.50,5.4097
7000.00,3.2896
7062.50,2.1407
7125.00,11.2864
7187.50,5.9438
7250.00,6.3648
7312.50,10.9313
7375.00,6.8190
7437.50,5.4316
7500.00,3.0387
7562.50,5.0244
7625.00,4.3231
7687.50,3.8604
7750.00,8.2300
7812.50,10.3477
7875.00,9.5938
7937.50,6.1758
airflow(m/s),5.05

0.00,516.3814
62.50,197.5341
125.00,213.6543
187.50,148.7977
250.00,42.0005
312.50,96.0181
375.00,61.1189
437.50,48.7143
500.00,41.1167
562.50,7.8886
625.00,3.2300
687.50,27.8817
750.00,22.4641
812.50,10.5584
875.00,6.2773
937.50,11.0989
1000.00,19.6883
1062.50,23.6472
1125.00,11.7715
1187.50,11.2782
1250.00,4.8572
1312.50,10.8018
1375.00,6.0681
1437.50,2.2092
1500.00,5.2582
1562.50,2.6592
1625.00,5.3955
1687.50,12.5600
1750.00,5.2026
1812.50,6.3421
1875.00,1.8357
1937.50,11.1837
2000.00,12.3687
2062.50,4.6464
2125.00,2.5055
2187.50,8.5504
2250.00,0.8168
2312.50,0.6337
2375.00,2.3581
2437.50,2.2090
2500.00,1.1036
2562.50,9.0377
2625.00,10.8109
2687.50,8.2018
2750.00,1.5805
2812.50,3.7885
2875.00,5.3957
2937.50,1.9451
3000.00,4.8371
3062.50,2.9332
3125.00,2.9745
3187.50,0.5596
3250.00,2.9940
3312.50,2.9885
3375.00,9.4934
3437.50,7.4204
3500.00,5.8906
3562.50,4.5491
3625.00,3.6496
3687.50,2.7187
3750.00,3.2570
3812.50,1.1953
3875.00,9.4519
3937.50,10.4438
4000.00,7.9462
4062.50,8.2813
4125.00,8.2044
4187.50,7.5104
4250.00,6.0330
4312.50,6.7912
4375.00,9.9896
4437.50,9.4225
4500.00,7.2249
4562.50,6.5311
4625.00,5.0030
4687.50,3.4078
4750.00,1.4730
4812.50,6.2096
4875.00,9.9220
4937.50,4.8695
5000.00,6.1958
5062.50,6.3987
5125.00,6.8078
5187.50,4.2287
5250.00,8.9657
5312.50,6.9995
5375.00,6.7214
5437.50,7.8752
5500.00,6.7431
5562.50,7.0407
5625.00,5.8620
5687.50,2.3123
5750.00,4.2252
5812.50,7.6804
5875.00,2.1202
5937.50,3.4715
6000.00,8.7867
6062.50,8.3043
6125.00,3.6465
6187.50,2.0590
6250.00,6.5379
6312.50,4.8687
6375.00,5.5386
6437.50,6.5070
6500.00,5.3987
6562.50,6.2277
6625.00,2.5751
6687.50,1.0513
6750.00,4.9552
6812.50,3.6573
6875.00,9.9604
6937.50,11.8882
7000.00,7.8816
7062.50,4.9188
7125.00,2.7891
7187.50,2.1425
7250.00,3.5759
7312.50,1.8368
7375.00,6.3720
7437.50,1.0448
7500.00,2.3489
7562.50,8.0268
7625.00,13.1897
7687.50,10.9061
7750.00,1.8009
7812.50,8.4076
7875.00,8.6769
7937.50,7.6614
airflow(m/s),5.25

0.00,1722.6617
62.50,633.2578
125.00,256.7130
187.50,92.3038
250.00,157.3472
312.50,234.2430
375.00,102.1995
437.50,49.6103
500.00,65.6244
562.50,17.6119
625.00,42.0503
687.50,17.7178
750.00,18.1755
812.50,33.1042
875.00,42.6070
937.50,40.6465
0.00,64824.7185
62.50,28212.6912
125.00,527.7357
187.50,235.2600
250.00,272.9462
312.50,181.5187
375.00,124.1114
437.50,114.0330
500.00,32.9548
562.50,32.5847
625.00,23.1492
687.50,38.0144
750.00,54.2445
812.50,16.5289
875.00,30.3604
937.50,24.1225
1000.00,39.8975
1062.50,35.9223
1125.00,6.2937
1187.50,20.9403
1250.00,27.8080
1312.50,37.6227
1375.00,7.3263
1437.50,16.4745
1500.00,7.5361
1562.50,15.0690
1625.00,5.8949
1687.50,14.5347
1750.00,3.7877
1812.50,12.8653
1875.00,9.1594
1937.50,6.2641
2000.00,13.6434
2062.50,17.7578
2125.00,7.1118
2187.50,11.6750
2250.00,5.7985
2312.50,4.7421
2375.00,23.3759
2437.50,14.2715
2500.00,18.2960
2562.50,12.3261
2625.00,5.1700
2687.50,10.4556
2750.00,4.4186
2812.50,1.8142
2875.00,6.0146
2937.50,8.4730
3000.00,3.4812
3062.50,7.8629
3125.00,6.0322
3187.50,11.7744
3250.00,5.0391
3312.50,3.5762
3375.00,7.4213
3437.50,3.9714
3500.00,6.0987
3562.50,1.7249
3625.00,5.5686
3687.50,2.1688
3750.00,5.1803
3812.50,3.2812
3875.00,7.5134
3937.50,7.9827
4000.00,8.1048
4062.50,2.3314
4125.00,7.8727
4187.50,3.1884
4250.00,0.6695
4312.50,3.2803
4375.00,3.2940
4437.50,2.6227
4500.00,4.6482
4562.50,4.4180
4625.00,2.7179
4687.50,5.6906
4750.00,4.6214
4812.50,7.6718
4875.00,6.3401
4937.50,5.8910
5000.00,7.1495
5062.50,6.7531
5125.00,3.4653
5187.50,8.5323
5250.00,3.9547
5312.50,5.1720
5375.00,6.7940
5437.50,4.7373
5500.00,10.4127
5562.50,10.4557
5625.00,11.5800
5687.50,14.3265
5750.00,1.9912
5812.50,2.1916
5875.00,4.2946
5937.50,3.1336
6000.00,4.6058
6062.50,10.6004
6125.00,4.0385
6187.50,6.7530
6250.00,5.3284
6312.50,1.1915
6375.00,7.2751
6437.50,2.5558
6500.00,4.6380
6562.50,4.6407
6625.00,5.3964
6687.50,2.6496
6750.00,7.8884
6812.50,1.0781
6875.00,2.3908
6937.50,4.0710
7000.00,5.7012
7062.50,1.6229
7125.00,5.6884
7187.50,6.6880
7250.00,7.3081
7312.50,10.6664
7375.00,11.6893
7437.50,2.6358
7500.00,2.8581
7562.50,8.5186
7625.00,5.8772
7687.50,4.0698
7750.00,4.0872
7812.50,1.4327
7875.00,4.6035
7937.50,1.1112
airflow(m/s),9.60

0.00,1300.1463
62.50,745.6979
125.00,6.9653
187.50,97.9799
250.00,17.0493
312.50,63.6370
375.00,14.9172
437.50,116.8486
500.00,95.0960
562.50,30.8392
625.00,35.0790
687.50,14.4431
750.00,7.2533
812.50,20.7785
875.00,12.8351
937.50,13.8683
1000.00,22.5965
1062.50,19.0170
1125.00,6.4436
1187.50,14.8376
1250.00,14.3684
1312.50,13.1798
1375.00,11.7655
1437.50,10.3309
1500.00,4.0948
1562.50,2.4542
1625.00,7.4134
1687.50,11.4503
1750.00,18.3352
1812.50,7.4482
1875.00,3.8592
1937.50,9.9287
2000.00,17.6737
2062.50,2.9798
2125.00,11.0388
2187.50,13.7974
2250.00,4.6643
2312.50,12.7841
2375.00,13.6092
2437.50,9.5578
2500.00,8.0638
2562.50,15.4356
2625.00,4.8037
2687.50,11.6371
2750.00,14.0515
2812.50,12.3771
2875.00,5.0951
2937.50,5.0257
3000.00,6.3179
3062.50,10.4979
3125.00,3.6573
3187.50,4.7072
3250.00,5.6549
3312.50,2.8453
3375.00,2.1408
3437.50,5.0091
3500.00,7.6481
3562.50,10.2784
3625.00,1.7139
3687.50,6.0219
3750.00,4.6746
3812.50,7.2568
3875.00,7.0470
3937.50,12.8903
4000.00,16.5137
4062.50,13.7038
4125.00,4.0941
4187.50,5.3774
4250.00,4.2470
4312.50,7.6845
4375.00,22.8882
4437.50,18.5866
4500.00,6.0060
4562.50,0.9492
4625.00,0.3842
4687.50,6.6555
4750.00,7.2999
4812.50,8.6640
4875.00,12.8881
4937.50,3.6346
5000.00,6.5731
5062.50,10.5888
5125.00,4.9904
5187.50,2.6101
5250.00,6.5293
5312.50,8.5758
5375.00,7.2950
5437.50,11.9169
5500.00,15.1751
5562.50,13.1451
5625.00,9.2096
5687.50,3.1136
5750.00,5.1994
5812.50,8.6811
5875.00,4.3662
5937.50,7.3747
6000.00,10.6377
6062.50,6.1239
6125.00,5.2379
6187.50,3.8238
6250.00,12.1861
6312.50,6.7070
6375.00,3.8559
6437.50,8.5179
6500.00,7.6729
6562.50,4.2905
6625.00,3.7346
6687.50,3.5574
6750.00,4.8716
6812.50,5.9599
6875.00,4.9077
6937.50,7.5829
7000.00,4.8792
7062.50,9.7291
7125.00,7.4332
7187.50,11.1343
7250.00,7.4984
7312.50,7.2659
7375.00,5.9675
7437.50,3.4662
7500.00,2.9721
7562.50,2.7145
7625.00,3.3641
7687.50,4.0619
7750.00,8.1280
7812.50,6.9130
7875.00,2.5822
7937.50,2.9636
airflow(m/s),6.19

0.00,2640.1773
62.50,1455.3196
125.00,103.9568
187.50,101.8913
250.00,11.7373
312.50,67.4411
375.00,31.9736
437.50,32.4156
500.00,28.4579
562.50,12.8585
625.00,12.4228
687.50,4.5004
750.00,15.6765
812.50,7.7258
875.00,7.7402
937.50,15.0710
1000.00,7.6670
1062.50,16.1107
1125.00,5.5981
1187.50,4.6009
1250.00,6.1376
1312.50,7.0490
1375.00,2.3327
1437.50,8.9251
1500.00,5.1171
1562.50,6.7127
1625.00,1.9001
1687.50,6.6203
1750.00,12.4667
1812.50,4.2404
1875.00,4.7118
1937.50,3.2232
2000.00,10.4002
2062.50,7.7387
2125.00,6.5217
2187.50,3.4395
2250.00,7.9931
2312.50,3.0121
2375.00,7.8015
2437.50,7.2238
2500.00,3.4738
2562.50,0.8677
2625.00,7.9206
2687.50,1.6227
2750.00,3.1086
2812.50,3.2513
2875.00,3.5017
2937.50,5.8451
3000.00,8.6493
3062.50,9.5013
3125.00,3.0851
3187.50,1.1925
3250.00,3.2155
3312.50,7.7540
3375.00,2.2212
3437.50,3.5949
3500.00,8.6505
3562.50,6.7444
3625.00,4.4186
3687.50,2.1815
3750.00,6.3480
3812.50,5.2121
3875.00,7.4460
3937.50,6.9760
4000.00,7.6177
4062.50,6.5980
4125.00,1.8796
4187.50,5.3444
4250.00,10.3923
4312.50,8.5147
4375.00,7.9100
4437.50,8.7362
4500.00,6.5514
4562.50,0.9209
4625.00,9.0600
4687.50,8.7713
4750.00,0.9395
4812.50,4.7402
4875.00,8.1333
4937.50,5.2144
5000.00,2.5662
5062.50,5.4557
5125.00,2.1919
5187.50,7.3769
5250.00,5.3917
5312.50,1.2968
5375.00,4.6380
5437.50,10.9898
5500.00,4.4867
5562.50,4.4693
5625.00,1.4476
5687.50,3.2197
5750.00,5.3232
5812.50,5.6338
5875.00,1.0413
5937.50,5.5825
6000.00,4.5510
6062.50,3.0109
6125.00,4.1844
6187.50,2.8680
6250.00,8.4974
6312.50,10.3614
6375.00,6.8656
6437.50,10.6517
6500.00,6.9613
6562.50,6.2818
6625.00,4.3412
6687.50,0.2886
6750.00,6.1614
6812.50,6.0937
6875.00,8.7417
6937.50,5.7462
7000.00,3.3596
7062.50,7.2416
7125.00,3.1867
7187.50,1.9659
7250.00,1.1492
7312.50,6.2817
7375.00,6.2781
7437.50,9.3283
7500.00,9.3708
7562.50,2.9296
7625.00,2.8478
7687.50,7.3547
7750.00,7.6735
7812.50,9.0746
7875.00,4.1633
7937.50,0.3965
airflow(m/s),5.87

0.00,1076.4114
62.50,373.1292
125.00,125.7085
187.50,134.3566
250.00,75.6514
312.50,119.1371
375.00,68.0068
437.50,11.5482
500.00,11.2201
562.50,17.7933
625.00,14.1393
687.50,18.1511
750.00,12.1366
812.50,4.3608
875.00,9.2538
937.50,9.6063
1000.00,7.3345
1062.50,19.1611
1125.00,13.0695
1187.50,5.1756
1250.00,3.8789
1312.50,2.4455
1375.00,5.9319
1437.50,8.9983
1500.00,6.2668
1562.50,7.0968
1625.00,5.8029
1687.50,5.3840
1750.00,10.8088
1812.50,3.4631
1875.00,3.4694
1937.50,1.4672
2000.00,12.9063
2062.50,12.4664
2125.00,11.0717
2187.50,7.4238
2250.00,3.5706
2312.50,0.2526
2375.00,6.6393
2437.50,1.0916
2500.00,2.4296
2562.50,2.8572
2625.00,8.2721
2687.50,8.3028
2750.00,6.4418
2812.50,4.5090
2875.00,4.4229
2937.50,1.2956
3000.00,1.4241
3062.50,2.9040
3125.00,3.1439
3187.50,0.7111
3250.00,7.9367
3312.50,11.2468
3375.00,11.2955
3437.50,5.4011
3500.00,5.7526
3562.50,9.1069
3625.00,5.8319
3687.50,2.1152
3750.00,5.3067
3812.50,5.1698
3875.00,8.7756
3937.50,5.1104
4000.00,2.9202
4062.50,1.3792
4125.00,3.2414
4187.50,5.0411
4250.00,4.7844
4312.50,1.1459
4375.00,2.3018
4437.50,5.9378
4500.00,4.6810
4562.50,3.0879
4625.00,3.9457
4687.50,4.8957
4750.00,4.1054
4812.50,6.7183
4875.00,4.7330
4937.50,4.3356
5000.00,6.5795
5062.50,2.5990
5125.00,3.8428
5187.50,1.9324
5250.00,1.1683
5312.50,2.3015
5375.00,2.9285
5437.50,6.1730
5500.00,3.5032
5562.50,4.4226
5625.00,6.9188
5687.50,10.2040
5750.00,9.0094
5812.50,2.7735
5875.00,1.2310
5937.50,4.5076
6000.00,5.2700
6062.50,6.9176
6125.00,7.0618
6187.50,0.5691
6250.00,3.4456
6312.50,6.5903
6375.00,8.2944
6437.50,6.6521
6500.00,7.7810
6562.50,4.5604
6625.00,5.7445
6687.50,3.8675
6750.00,3.7312
6812.50,5.7264
6875.00,5.1798
6937.50,1.1151
7000.00,3.4476
7062.50,5.5839
7125.00,8.5937
7187.50,7.4493
7250.00,5.9937
7312.50,7.7006
7375.00,9.7285
7437.50,7.2521
7500.00,5.0304
7562.50,5.0013
7625.00,5.3311
7687.50,7.4896
7750.00,4.0980
7812.50,4.2829
7875.00,5.8984
7937.50,6.0029
airflow(m/s),5.97

0.00,802.4520
62.50,421.6342
125.00,226.0695
187.50,209.8104
250.00,22.6862
312.50,66.3710
375.00,13.9960
437.50,20.9954
500.00,41.3410
562.50,91.8772
625.00,90.3088
687.50,37.8141
750.00,24.0538
812.50,14.2077
875.00,10.6800
937.50,12.3265
1000.00,21.4197
1062.50,36.5865
1125.00,19.7414
1187.50,2.8205
1250.00,6.6245
1312.50,10.5499
1375.00,11.1367
1437.50,8.2950
1500.00,4.7755
1562.50,3.6872
1625.00,3.4678
1687.50,6.0603
1750.00,6.2946
1812.50,5.5250
1875.00,4.4183
1937.50,6.1779
2000.00,4.1500
2062.50,4.1381
2125.00,4.9034
2187.50,4.1392
2250.00,10.8690
2312.50,17.5299
2375.00,4.9925
2437.50,4.9209
2500.00,5.9462
2562.50,5.6873
2625.00,6.8659
2687.50,12.7495
2750.00,11.7613
2812.50,8.2427
2875.00,0.5026
2937.50,7.9221
3000.00,9.1094
3062.50,5.1269
3125.00,5.5986
3187.50,4.7445
3250.00,5.8730
3312.50,4.7316
3375.00,7.5056
3437.50,5.9279
3500.00,2.5651
3562.50,0.9281
3625.00,0.7516
3687.50,1.2261
3750.00,0.5083
3812.50,6.1444
3875.00,3.7563
3937.50,5.6731
4000.00,7.5163
4062.50,4.0657
4125.00,2.2257
4187.50,3.5125
4250.00,6.6932
4312.50,2.1206
4375.00,1.9913
4437.50,1.0214
4500.00,6.4374
4562.50,3.0209
4625.00,3.5929
4687.50,6.2304
4750.00,1.9445
4812.50,3.4327
4875.00,2.1323
4937.50,5.7624
5000.00,2.7706
5062.50,4.3020
5125.00,6.4306
5187.50,3.4080
5250.00,6.1552
5312.50,13.3981
5375.00,9.7937
5437.50,7.8461
5500.00,8.2904
5562.50,5.9124
5625.00,9.1361
5687.50,5.5496
5750.00,7.5161
5812.50,9.4552
5875.00,7.8753
5937.50,7.4762
6000.00,9.3553
6062.50,7.6910
6125.00,3.9807
6187.50,5.0849
6250.00,1.7481
6312.50,1.3184
6375.00,5.4891
6437.50,5.1259
6500.00,0.5415
6562.50,2.7898
6625.00,4.5615
6687.50,5.6043
