4875.00,38.5810
4937.50,33.8236
5000.00,12.5767
5062.50,9.7353
5125.00,17.2733
5187.50,37.3824
5250.00,27.3485
5312.50,4.7472
5375.00,19.3465
5437.50,37.3585
5500.00,24.2652
5562.50,25.3107
5625.00,27.2122
5687.50,22.4135
5750.00,8.7082
5812.50,20.4896
5875.00,36.8046
5937.50,36.5036
6000.00,8.7676
6062.50,62.6790
6125.00,50.6392
6187.50,30.6482
6250.00,19.8368
6312.50,64.2122
6375.00,52.8028
6437.50,15.7992
6500.00,9.2819
6562.50,11.4625
6625.00,20.5898
6687.50,20.0292
6750.00,38.6280
6812.50,17.1864
6875.00,19.6552
6937.50,21.9163
7000.00,3.0035
7062.50,8.7501
7125.00,38.1815
7187.50,36.6727
7250.00,42.5845
7312.50,17.6816
7375.00,21.7943
7437.50,18.0561
7500.00,30.9264
7562.50,12.1997
7625.00,21.5474
7687.50,13.4355
7750.00,22.2795
7812.50,33.0867
7875.00,22.5750
7937.50,32.3224
airflow(m/s),5.87
clocktime,99820

0.00,4547.8385
62.50,1579.4843
125.00,302.2365
187.50,95.0931
250.00,30.8651
312.50,12.8387
375.00,23.7641
437.50,58.7035
500.00,40.7277
562.50,24.3193
625.00,25.9065
687.50,47.5530
750.00,45.8050
812.50,41.7647
875.00,7.0181
937.50,6.9859
1000.00,19.0884
1062.50,25.4251
1125.00,17.7040
1187.50,31.6722
1250.00,24.6265
1312.50,13.1717
1375.00,14.4662
1437.50,5.8970
1500.00,8.0861
1562.50,8.6132
1625.00,15.3922
1687.50,24.8134
1750.00,7.6963
1812.50,2.7343
1875.00,11.4365
1937.50,2.0317
2000.00,3.8223
2062.50,5.1159
2125.00,6.8071
2187.50,0.4552
2250.00,1.6593
2312.50,11.9986
2375.00,16.8357
2437.50,14.9014
2500.00,4.3761
2562.50,4.4440
2625.00,7.4872
2687.50,18.0502
2750.00,14.2031
2812.50,8.0849
2875.00,10.5404
2937.50,12.9836
3000.00,8.3429
3062.50,4.5796
3125.00,3.8501
3187.50,16.7934
3250.00,12.3873
3312.50,5.6683
3375.00,10.2577
3437.50,3.2515
3500.00,12.9241
3562.50,3.0411
3625.00,8.8555
3687.50,3.6108
3750.00,5.2069
3812.50,6.9960
3875.00,8.1309
3937.50,10.7778
4000.00,0.8180
4062.50,5.0158
4125.00,7.1699
4187.50,2.1195
4250.00,6.1873
4312.50,12.5292
4375.00,24.0763
4437.50,8.5403
4500.00,8.3071
4562.50,16.3306
4625.00,9.8439
4687.50,7.4161
4750.00,5.3962
4812.50,6.5878
4875.00,13.9882
4937.50,9.0086
5000.00,16.1924
5062.50,13.2645
5125.00,3.8488
5187.50,2.9128
5250.00,6.0888
5312.50,10.1656
5375.00,4.3288
5437.50,3.1745
5500.00,2.9470
5562.50,12.9036
5625.00,4.7554
5687.50,9.9177
